file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",BITS,0.0003552436828613281,"(128, 128, 3)",LINEAR_EXACT,0.0004253387451171875,24.51377186399729
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",BITS,0.0003552436828613281,"(128, 128, 3)",NEAREST,0.00041985511779785156,23.05507208357566
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",BITS2,0.00024271011352539062,"(128, 128, 3)",AREA,0.00026726722717285156,22.304673295680924
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",BITS2,0.00024271011352539062,"(128, 128, 3)",BITS,0.000415802001953125,24.254753252399055
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",BITS2,0.00024271011352539062,"(128, 128, 3)",BITS2,0.0008511543273925781,24.07307143645835
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",BITS2,0.00024271011352539062,"(128, 128, 3)",CUBIC,0.0011420249938964844,24.07307143645835
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",BITS2,0.00024271011352539062,"(128, 128, 3)",LANCZOS4,0.0073032379150390625,23.77939915601104
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",BITS2,0.00024271011352539062,"(128, 128, 3)",LINEAR,0.0010383129119873047,24.254416727939336
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",BITS2,0.00024271011352539062,"(128, 128, 3)",LINEAR_EXACT,0.0004115104675292969,24.254753252399055
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",BITS2,0.00024271011352539062,"(128, 128, 3)",NEAREST,0.00036334991455078125,22.304673295680924
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",CUBIC,0.0002429485321044922,"(128, 128, 3)",AREA,0.00026226043701171875,22.304673295680924
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",CUBIC,0.0002429485321044922,"(128, 128, 3)",BITS,0.0005695819854736328,24.254753252399055
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",CUBIC,0.0002429485321044922,"(128, 128, 3)",BITS2,0.0007989406585693359,24.07307143645835
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",CUBIC,0.0002429485321044922,"(128, 128, 3)",CUBIC,0.0008249282836914062,24.07307143645835
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",CUBIC,0.0002429485321044922,"(128, 128, 3)",LANCZOS4,0.007863521575927734,23.77939915601104
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",CUBIC,0.0002429485321044922,"(128, 128, 3)",LINEAR,0.0006306171417236328,24.254416727939336
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",CUBIC,0.0002429485321044922,"(128, 128, 3)",LINEAR_EXACT,0.001373291015625,24.254753252399055
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",CUBIC,0.0002429485321044922,"(128, 128, 3)",NEAREST,0.0006630420684814453,22.304673295680924
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LANCZOS4,0.0025420188903808594,"(128, 128, 3)",AREA,0.0004010200500488281,22.280789627915798
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LANCZOS4,0.0025420188903808594,"(128, 128, 3)",BITS,0.0006563663482666016,24.164657106647418
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LANCZOS4,0.0025420188903808594,"(128, 128, 3)",BITS2,0.0008845329284667969,24.010851226818694
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LANCZOS4,0.0025420188903808594,"(128, 128, 3)",CUBIC,0.0008687973022460938,24.010851226818694
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LANCZOS4,0.0025420188903808594,"(128, 128, 3)",LANCZOS4,0.003935337066650391,23.737498398328214
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LANCZOS4,0.0025420188903808594,"(128, 128, 3)",LINEAR,0.0007658004760742188,24.163025116426
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LANCZOS4,0.0025420188903808594,"(128, 128, 3)",LINEAR_EXACT,0.0006222724914550781,24.164657106647418
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LANCZOS4,0.0025420188903808594,"(128, 128, 3)",NEAREST,0.0004334449768066406,22.280789627915798
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR,0.0002300739288330078,"(128, 128, 3)",AREA,0.0003364086151123047,23.05507208357566
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR,0.0002300739288330078,"(128, 128, 3)",BITS,0.0006849765777587891,24.51377186399729
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR,0.0002300739288330078,"(128, 128, 3)",BITS2,0.0010821819305419922,24.76936377855162
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR,0.0002300739288330078,"(128, 128, 3)",CUBIC,0.0008587837219238281,24.76936377855162
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR,0.0002300739288330078,"(128, 128, 3)",LANCZOS4,0.00555419921875,24.608215454476383
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR,0.0002300739288330078,"(128, 128, 3)",LINEAR,0.0006353855133056641,24.513714476803067
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR,0.0002300739288330078,"(128, 128, 3)",LINEAR_EXACT,0.0005838871002197266,24.51377186399729
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR,0.0002300739288330078,"(128, 128, 3)",NEAREST,0.0004203319549560547,23.05507208357566
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00025963783264160156,"(128, 128, 3)",AREA,0.001413106918334961,23.05507208357566
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00025963783264160156,"(128, 128, 3)",BITS,0.0015778541564941406,24.51377186399729
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00025963783264160156,"(128, 128, 3)",BITS2,0.0019562244415283203,24.76936377855162
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00025963783264160156,"(128, 128, 3)",CUBIC,0.0022101402282714844,24.76936377855162
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00025963783264160156,"(128, 128, 3)",LANCZOS4,0.008710384368896484,24.608215454476383
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00025963783264160156,"(128, 128, 3)",LINEAR,0.0005159378051757812,24.513714476803067
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00025963783264160156,"(128, 128, 3)",LINEAR_EXACT,0.0017917156219482422,24.51377186399729
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00025963783264160156,"(128, 128, 3)",NEAREST,0.0013856887817382812,23.05507208357566
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",NEAREST,7.987022399902344e-05,"(128, 128, 3)",AREA,0.00128936767578125,20.11820953585266
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",NEAREST,7.987022399902344e-05,"(128, 128, 3)",BITS,0.0015599727630615234,21.831302964902207
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",NEAREST,7.987022399902344e-05,"(128, 128, 3)",BITS2,0.0009703636169433594,21.257452645739008
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",NEAREST,7.987022399902344e-05,"(128, 128, 3)",CUBIC,0.001829385757446289,21.257452645739008
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",NEAREST,7.987022399902344e-05,"(128, 128, 3)",LANCZOS4,0.006335735321044922,21.047884411103514
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",NEAREST,7.987022399902344e-05,"(128, 128, 3)",LINEAR,0.0008518695831298828,21.830353125862526
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",NEAREST,7.987022399902344e-05,"(128, 128, 3)",LINEAR_EXACT,0.0006077289581298828,21.831302964902207
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",NEAREST,7.987022399902344e-05,"(128, 128, 3)",NEAREST,0.0004584789276123047,20.11820953585266
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",AREA,0.0011739730834960938,28.247780647936
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",BITS,0.0015745162963867188,28.43286690454152
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",BITS2,0.0025305747985839844,28.773619690802995
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",CUBIC,0.003381490707397461,28.773619690802995
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",LANCZOS4,0.024910449981689453,28.796242908087592
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",LINEAR,0.002410888671875,28.432391812441956
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",LINEAR_EXACT,0.0035123825073242188,28.43286690454152
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0035333633422851562,"(256, 256, 3)",NEAREST,0.0020503997802734375,28.247780647936
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS,0.0010998249053955078,"(256, 256, 3)",AREA,0.002427816390991211,27.372850359793325
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS,0.0010998249053955078,"(256, 256, 3)",BITS,0.0032966136932373047,28.283131109203957
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS,0.0010998249053955078,"(256, 256, 3)",BITS2,0.0043871402740478516,28.177974238024035
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS,0.0010998249053955078,"(256, 256, 3)",CUBIC,0.003526449203491211,28.177974238024035
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS,0.0010998249053955078,"(256, 256, 3)",LANCZOS4,0.025676488876342773,28.023419760056267
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS,0.0010998249053955078,"(256, 256, 3)",LINEAR,0.0013058185577392578,28.28359933036316
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS,0.0010998249053955078,"(256, 256, 3)",LINEAR_EXACT,0.003421306610107422,28.283131109203957
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS,0.0010998249053955078,"(256, 256, 3)",NEAREST,0.0033638477325439453,27.372850359793325
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS2,0.0008099079132080078,"(256, 256, 3)",AREA,0.0011196136474609375,26.471510702979746
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS2,0.0008099079132080078,"(256, 256, 3)",BITS,0.001592397689819336,27.87698745865142
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS2,0.0008099079132080078,"(256, 256, 3)",BITS2,0.0031850337982177734,27.41630900248839
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS2,0.0008099079132080078,"(256, 256, 3)",CUBIC,0.0025267601013183594,27.41630900248839
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS2,0.0008099079132080078,"(256, 256, 3)",LANCZOS4,0.016882896423339844,27.161966062754566
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS2,0.0008099079132080078,"(256, 256, 3)",LINEAR,0.0027413368225097656,27.876101003533257
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS2,0.0008099079132080078,"(256, 256, 3)",LINEAR_EXACT,0.0015759468078613281,27.87698745865142
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",BITS2,0.0008099079132080078,"(256, 256, 3)",NEAREST,0.0024785995483398438,26.471510702979746
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",CUBIC,0.0012731552124023438,"(256, 256, 3)",AREA,0.0016961097717285156,26.471510702979746
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",CUBIC,0.0012731552124023438,"(256, 256, 3)",BITS,0.00260162353515625,27.87698745865142
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",CUBIC,0.0012731552124023438,"(256, 256, 3)",BITS2,0.002414226531982422,27.41630900248839
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",CUBIC,0.0012731552124023438,"(256, 256, 3)",CUBIC,0.0024063587188720703,27.41630900248839
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",CUBIC,0.0012731552124023438,"(256, 256, 3)",LANCZOS4,0.019034147262573242,27.161966062754566
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",CUBIC,0.0012731552124023438,"(256, 256, 3)",LINEAR,0.002527952194213867,27.876101003533257
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",CUBIC,0.0012731552124023438,"(256, 256, 3)",LINEAR_EXACT,0.0027272701263427734,27.87698745865142
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",CUBIC,0.0012731552124023438,"(256, 256, 3)",NEAREST,0.0019769668579101562,26.471510702979746
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.010500431060791016,"(256, 256, 3)",AREA,0.0019528865814208984,26.25216516467182
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.010500431060791016,"(256, 256, 3)",BITS,0.0021593570709228516,27.7390453550301
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.010500431060791016,"(256, 256, 3)",BITS2,0.0024619102478027344,27.234900538113212
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.010500431060791016,"(256, 256, 3)",CUBIC,0.0027358531951904297,27.234900538113212
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.010500431060791016,"(256, 256, 3)",LANCZOS4,0.017299652099609375,26.97649984650198
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.010500431060791016,"(256, 256, 3)",LINEAR,0.0011739730834960938,27.735385897549733
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.010500431060791016,"(256, 256, 3)",LINEAR_EXACT,0.0017893314361572266,27.7390453550301
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LANCZOS4,0.010500431060791016,"(256, 256, 3)",NEAREST,0.0013279914855957031,26.25216516467182
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR,0.0006170272827148438,"(256, 256, 3)",AREA,0.002506256103515625,27.372850359793325
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR,0.0006170272827148438,"(256, 256, 3)",BITS,0.003309011459350586,28.283131109203957
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR,0.0006170272827148438,"(256, 256, 3)",BITS2,0.0029332637786865234,28.177974238024035
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR,0.0006170272827148438,"(256, 256, 3)",CUBIC,0.0026292800903320312,28.177974238024035
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR,0.0006170272827148438,"(256, 256, 3)",LANCZOS4,0.01874828338623047,28.023419760056267
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR,0.0006170272827148438,"(256, 256, 3)",LINEAR,0.0011644363403320312,28.28359933036316
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR,0.0006170272827148438,"(256, 256, 3)",LINEAR_EXACT,0.0017669200897216797,28.283131109203957
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR,0.0006170272827148438,"(256, 256, 3)",NEAREST,0.0011260509490966797,27.372850359793325
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010957717895507812,"(256, 256, 3)",AREA,0.0014543533325195312,27.372850359793325
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010957717895507812,"(256, 256, 3)",BITS,0.002076387405395508,28.283131109203957
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010957717895507812,"(256, 256, 3)",BITS2,0.002660036087036133,28.177974238024035
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010957717895507812,"(256, 256, 3)",CUBIC,0.0024912357330322266,28.177974238024035
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010957717895507812,"(256, 256, 3)",LANCZOS4,0.022927522659301758,28.023419760056267
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010957717895507812,"(256, 256, 3)",LINEAR,0.0013687610626220703,28.28359933036316
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010957717895507812,"(256, 256, 3)",LINEAR_EXACT,0.001981496810913086,28.283131109203957
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0010957717895507812,"(256, 256, 3)",NEAREST,0.00455021858215332,27.372850359793325
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",NEAREST,0.00017452239990234375,"(256, 256, 3)",AREA,0.0008966922760009766,24.94734649375022
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",NEAREST,0.00017452239990234375,"(256, 256, 3)",BITS,0.0014314651489257812,26.490269219335193
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",NEAREST,0.00017452239990234375,"(256, 256, 3)",BITS2,0.002160310745239258,25.810738282489037
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",NEAREST,0.00017452239990234375,"(256, 256, 3)",CUBIC,0.0021257400512695312,25.810738282489037
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",NEAREST,0.00017452239990234375,"(256, 256, 3)",LANCZOS4,0.011903762817382812,25.58206106976852
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",NEAREST,0.00017452239990234375,"(256, 256, 3)",LINEAR,0.0009593963623046875,26.489878129462102
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",NEAREST,0.00017452239990234375,"(256, 256, 3)",LINEAR_EXACT,0.0012977123260498047,26.490269219335193
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",NEAREST,0.00017452239990234375,"(256, 256, 3)",NEAREST,0.0008494853973388672,24.94734649375022
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",AREA,0.0002663135528564453,25.719768647873256
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",BITS,0.0004134178161621094,25.849583147708252
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",BITS2,0.0010008811950683594,26.32230247422975
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",CUBIC,0.0013668537139892578,26.32230247422975
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",LANCZOS4,0.003783702850341797,26.380856312072353
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",LINEAR,0.0003802776336669922,25.849078401622116
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",LINEAR_EXACT,0.0005595684051513672,25.849583147708252
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005147457122802734,"(128, 128, 3)",NEAREST,0.00026345252990722656,25.719768647873256
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS,0.0002548694610595703,"(128, 128, 3)",AREA,0.0002446174621582031,24.795899809457147
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS,0.0002548694610595703,"(128, 128, 3)",BITS,0.00043082237243652344,25.746913409334034
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS,0.0002548694610595703,"(128, 128, 3)",BITS2,0.0008604526519775391,25.69143237740704
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS,0.0002548694610595703,"(128, 128, 3)",CUBIC,0.0009503364562988281,25.69143237740704
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS,0.0002548694610595703,"(128, 128, 3)",LANCZOS4,0.0029251575469970703,25.518242308953575
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS,0.0002548694610595703,"(128, 128, 3)",LINEAR,0.00029778480529785156,25.74720759467781
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS,0.0002548694610595703,"(128, 128, 3)",LINEAR_EXACT,0.00041604042053222656,25.746913409334034
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS,0.0002548694610595703,"(128, 128, 3)",NEAREST,0.0002713203430175781,24.795899809457147
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS2,0.00023293495178222656,"(128, 128, 3)",AREA,0.00024437904357910156,23.906325455931764
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS2,0.00023293495178222656,"(128, 128, 3)",BITS,0.0004017353057861328,25.373611072744538
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS2,0.00023293495178222656,"(128, 128, 3)",BITS2,0.0008258819580078125,24.93657686304409
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS2,0.00023293495178222656,"(128, 128, 3)",CUBIC,0.0008175373077392578,24.93657686304409
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS2,0.00023293495178222656,"(128, 128, 3)",LANCZOS4,0.002939462661743164,24.650786289871537
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS2,0.00023293495178222656,"(128, 128, 3)",LINEAR,0.0003180503845214844,25.372904378217527
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS2,0.00023293495178222656,"(128, 128, 3)",LINEAR_EXACT,0.00045609474182128906,25.373611072744538
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",BITS2,0.00023293495178222656,"(128, 128, 3)",NEAREST,0.0002665519714355469,23.906325455931764
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",CUBIC,0.0006864070892333984,"(128, 128, 3)",AREA,0.0004551410675048828,23.906325455931764
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",CUBIC,0.0006864070892333984,"(128, 128, 3)",BITS,0.0013616085052490234,25.373611072744538
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",CUBIC,0.0006864070892333984,"(128, 128, 3)",BITS2,0.0009181499481201172,24.93657686304409
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",CUBIC,0.0006864070892333984,"(128, 128, 3)",CUBIC,0.0008497238159179688,24.93657686304409
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",CUBIC,0.0006864070892333984,"(128, 128, 3)",LANCZOS4,0.0036966800689697266,24.650786289871537
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",CUBIC,0.0006864070892333984,"(128, 128, 3)",LINEAR,0.0003027915954589844,25.372904378217527
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",CUBIC,0.0006864070892333984,"(128, 128, 3)",LINEAR_EXACT,0.00040459632873535156,25.373611072744538
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",CUBIC,0.0006864070892333984,"(128, 128, 3)",NEAREST,0.00027751922607421875,23.906325455931764
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LANCZOS4,0.0013728141784667969,"(128, 128, 3)",AREA,0.00025391578674316406,23.822052713700018
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LANCZOS4,0.0013728141784667969,"(128, 128, 3)",BITS,0.0004036426544189453,25.282996717895607
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LANCZOS4,0.0013728141784667969,"(128, 128, 3)",BITS2,0.0008690357208251953,24.8477124687366
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LANCZOS4,0.0013728141784667969,"(128, 128, 3)",CUBIC,0.0009016990661621094,24.8477124687366
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LANCZOS4,0.0013728141784667969,"(128, 128, 3)",LANCZOS4,0.0029916763305664062,24.575005874416927
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LANCZOS4,0.0013728141784667969,"(128, 128, 3)",LINEAR,0.00029206275939941406,25.28096463136121
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LANCZOS4,0.0013728141784667969,"(128, 128, 3)",LINEAR_EXACT,0.0004086494445800781,25.282996717895607
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LANCZOS4,0.0013728141784667969,"(128, 128, 3)",NEAREST,0.00026297569274902344,23.822052713700018
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR,0.00014090538024902344,"(128, 128, 3)",AREA,0.00024437904357910156,24.795899809457147
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR,0.00014090538024902344,"(128, 128, 3)",BITS,0.0004107952117919922,25.746913409334034
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR,0.00014090538024902344,"(128, 128, 3)",BITS2,0.0008287429809570312,25.69143237740704
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR,0.00014090538024902344,"(128, 128, 3)",CUBIC,0.0008270740509033203,25.69143237740704
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR,0.00014090538024902344,"(128, 128, 3)",LANCZOS4,0.006138801574707031,25.518242308953575
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR,0.00014090538024902344,"(128, 128, 3)",LINEAR,0.0031714439392089844,25.74720759467781
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR,0.00014090538024902344,"(128, 128, 3)",LINEAR_EXACT,0.0025370121002197266,25.746913409334034
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR,0.00014090538024902344,"(128, 128, 3)",NEAREST,0.0028228759765625,24.795899809457147
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024366378784179688,"(128, 128, 3)",AREA,0.00028395652770996094,24.795899809457147
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024366378784179688,"(128, 128, 3)",BITS,0.0004105567932128906,25.746913409334034
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024366378784179688,"(128, 128, 3)",BITS2,0.0008292198181152344,25.69143237740704
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024366378784179688,"(128, 128, 3)",CUBIC,0.0009293556213378906,25.69143237740704
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024366378784179688,"(128, 128, 3)",LANCZOS4,0.003002643585205078,25.518242308953575
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024366378784179688,"(128, 128, 3)",LINEAR,0.0015592575073242188,25.74720759467781
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024366378784179688,"(128, 128, 3)",LINEAR_EXACT,0.0004012584686279297,25.746913409334034
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024366378784179688,"(128, 128, 3)",NEAREST,0.00035858154296875,24.795899809457147
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",NEAREST,8.249282836914062e-05,"(128, 128, 3)",AREA,0.0002682209014892578,22.12229042877231
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",NEAREST,8.249282836914062e-05,"(128, 128, 3)",BITS,0.0004131793975830078,23.77751097701857
