file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LANCZOS4,0.0018606185913085938,"(256, 256)",BITS2,0.0009548664093017578,25.970625396039043
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LANCZOS4,0.0018606185913085938,"(256, 256)",CUBIC,0.0013475418090820312,25.970625396039043
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LANCZOS4,0.0018606185913085938,"(256, 256)",LANCZOS4,0.004140615463256836,25.714930711785602
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LANCZOS4,0.0018606185913085938,"(256, 256)",LINEAR,0.0003542900085449219,26.545144440827677
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LANCZOS4,0.0018606185913085938,"(256, 256)",LINEAR_EXACT,0.0005464553833007812,26.548290776249864
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LANCZOS4,0.0018606185913085938,"(256, 256)",NEAREST,0.000408172607421875,25.11393042458012
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR,0.0001900196075439453,"(256, 256)",AREA,0.0003256797790527344,26.348747855400354
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR,0.0001900196075439453,"(256, 256)",BITS,0.0005929470062255859,27.13962331534272
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR,0.0001900196075439453,"(256, 256)",BITS2,0.000820159912109375,26.96841683691347
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR,0.0001900196075439453,"(256, 256)",CUBIC,0.0008082389831542969,26.96841683691347
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR,0.0001900196075439453,"(256, 256)",LANCZOS4,0.004032135009765625,26.822529426844376
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR,0.0001900196075439453,"(256, 256)",LINEAR,0.0003638267517089844,27.139664094486914
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR,0.0001900196075439453,"(256, 256)",LINEAR_EXACT,0.0005774497985839844,27.13962331534272
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR,0.0001900196075439453,"(256, 256)",NEAREST,0.00041174888610839844,26.348747855400354
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR_EXACT,0.000244140625,"(256, 256)",AREA,0.00032401084899902344,26.348747855400354
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR_EXACT,0.000244140625,"(256, 256)",BITS,0.0005259513854980469,27.13962331534272
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR_EXACT,0.000244140625,"(256, 256)",BITS2,0.0008082389831542969,26.96841683691347
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR_EXACT,0.000244140625,"(256, 256)",CUBIC,0.0011260509490966797,26.96841683691347
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR_EXACT,0.000244140625,"(256, 256)",LANCZOS4,0.004025459289550781,26.822529426844376
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR_EXACT,0.000244140625,"(256, 256)",LINEAR,0.0003612041473388672,27.139664094486914
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR_EXACT,0.000244140625,"(256, 256)",LINEAR_EXACT,0.0007848739624023438,27.13962331534272
./samples/aerials/2.2.12.tiff,"(1024, 1024)",LINEAR_EXACT,0.000244140625,"(256, 256)",NEAREST,0.0006077289581298828,26.348747855400354
./samples/aerials/2.2.12.tiff,"(1024, 1024)",NEAREST,0.00011658668518066406,"(256, 256)",AREA,0.0003991127014160156,23.859574395549448
./samples/aerials/2.2.12.tiff,"(1024, 1024)",NEAREST,0.00011658668518066406,"(256, 256)",BITS,0.0006475448608398438,25.338228046594637
./samples/aerials/2.2.12.tiff,"(1024, 1024)",NEAREST,0.00011658668518066406,"(256, 256)",BITS2,0.0010831356048583984,24.60977909339072
./samples/aerials/2.2.12.tiff,"(1024, 1024)",NEAREST,0.00011658668518066406,"(256, 256)",CUBIC,0.0010640621185302734,24.60977909339072
./samples/aerials/2.2.12.tiff,"(1024, 1024)",NEAREST,0.00011658668518066406,"(256, 256)",LANCZOS4,0.007562398910522461,24.37741653498504
./samples/aerials/2.2.12.tiff,"(1024, 1024)",NEAREST,0.00011658668518066406,"(256, 256)",LINEAR,0.0005567073822021484,25.338055452047684
./samples/aerials/2.2.12.tiff,"(1024, 1024)",NEAREST,0.00011658668518066406,"(256, 256)",LINEAR_EXACT,0.0005285739898681641,25.338228046594637
./samples/aerials/2.2.12.tiff,"(1024, 1024)",NEAREST,0.00011658668518066406,"(256, 256)",NEAREST,0.00040531158447265625,23.859574395549448
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",AREA,0.0001323223114013672,23.23732319715505
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",BITS,0.00023221969604492188,23.464285442147638
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",BITS2,0.00037789344787597656,23.937789606254036
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",CUBIC,0.00038123130798339844,23.937789606254036
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",LANCZOS4,0.001130819320678711,23.969023703593066
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",LINEAR,0.00015163421630859375,23.464442202754647
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",LINEAR_EXACT,0.0003910064697265625,23.464285442147638
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",NEAREST,0.00016188621520996094,23.23732319715505
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",AREA,0.00012135505676269531,22.300915500038254
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",BITS,0.00024247169494628906,23.325353835281028
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",BITS2,0.0004813671112060547,23.248306875190686
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",CUBIC,0.0003840923309326172,23.248306875190686
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",LANCZOS4,0.0011355876922607422,23.054166731019702
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",LINEAR,0.0001437664031982422,23.32485648230323
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",LINEAR_EXACT,0.0003476142883300781,23.325353835281028
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS,0.0001010894775390625,"(128, 128)",NEAREST,0.00015020370483398438,22.300915500038254
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS2,0.0001614093780517578,"(128, 128)",AREA,0.00012254714965820312,21.42992957050963
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS2,0.0001614093780517578,"(128, 128)",BITS,0.0002200603485107422,22.939583903915306
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS2,0.0001614093780517578,"(128, 128)",BITS2,0.0006153583526611328,22.489324400613533
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS2,0.0001614093780517578,"(128, 128)",CUBIC,0.00035381317138671875,22.489324400613533
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS2,0.0001614093780517578,"(128, 128)",LANCZOS4,0.0011780261993408203,22.191586111034734
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS2,0.0001614093780517578,"(128, 128)",LINEAR,0.0002009868621826172,22.939375757298485
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS2,0.0001614093780517578,"(128, 128)",LINEAR_EXACT,0.00023484230041503906,22.939583903915306
./samples/aerials/2.1.06.tiff,"(512, 512)",BITS2,0.0001614093780517578,"(128, 128)",NEAREST,0.00015234947204589844,21.42992957050963
./samples/aerials/2.1.06.tiff,"(512, 512)",CUBIC,0.00018787384033203125,"(128, 128)",AREA,0.0001251697540283203,21.42992957050963
./samples/aerials/2.1.06.tiff,"(512, 512)",CUBIC,0.00018787384033203125,"(128, 128)",BITS,0.000225067138671875,22.939583903915306
./samples/aerials/2.1.06.tiff,"(512, 512)",CUBIC,0.00018787384033203125,"(128, 128)",BITS2,0.00036787986755371094,22.489324400613533
./samples/aerials/2.1.06.tiff,"(512, 512)",CUBIC,0.00018787384033203125,"(128, 128)",CUBIC,0.0006330013275146484,22.489324400613533
./samples/aerials/2.1.06.tiff,"(512, 512)",CUBIC,0.00018787384033203125,"(128, 128)",LANCZOS4,0.0011184215545654297,22.191586111034734
./samples/aerials/2.1.06.tiff,"(512, 512)",CUBIC,0.00018787384033203125,"(128, 128)",LINEAR,0.0001552104949951172,22.939375757298485
./samples/aerials/2.1.06.tiff,"(512, 512)",CUBIC,0.00018787384033203125,"(128, 128)",LINEAR_EXACT,0.00031065940856933594,22.939583903915306
./samples/aerials/2.1.06.tiff,"(512, 512)",CUBIC,0.00018787384033203125,"(128, 128)",NEAREST,0.0001556873321533203,21.42992957050963
./samples/aerials/2.1.06.tiff,"(512, 512)",LANCZOS4,0.0005254745483398438,"(128, 128)",AREA,0.00012803077697753906,21.32677332584787
./samples/aerials/2.1.06.tiff,"(512, 512)",LANCZOS4,0.0005254745483398438,"(128, 128)",BITS,0.0021317005157470703,22.83865424320104
./samples/aerials/2.1.06.tiff,"(512, 512)",LANCZOS4,0.0005254745483398438,"(128, 128)",BITS2,0.0003757476806640625,22.38766534050899
./samples/aerials/2.1.06.tiff,"(512, 512)",LANCZOS4,0.0005254745483398438,"(128, 128)",CUBIC,0.0003662109375,22.38766534050899
./samples/aerials/2.1.06.tiff,"(512, 512)",LANCZOS4,0.0005254745483398438,"(128, 128)",LANCZOS4,0.0011205673217773438,22.10122351425481
./samples/aerials/2.1.06.tiff,"(512, 512)",LANCZOS4,0.0005254745483398438,"(128, 128)",LINEAR,0.000156402587890625,22.837465191348265
./samples/aerials/2.1.06.tiff,"(512, 512)",LANCZOS4,0.0005254745483398438,"(128, 128)",LINEAR_EXACT,0.0002295970916748047,22.83865424320104
./samples/aerials/2.1.06.tiff,"(512, 512)",LANCZOS4,0.0005254745483398438,"(128, 128)",NEAREST,0.000156402587890625,21.32677332584787
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR,7.390975952148438e-05,"(128, 128)",AREA,0.000118255615234375,22.300915500038254
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR,7.390975952148438e-05,"(128, 128)",BITS,0.000308990478515625,23.325353835281028
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR,7.390975952148438e-05,"(128, 128)",BITS2,0.0003733634948730469,23.248306875190686
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR,7.390975952148438e-05,"(128, 128)",CUBIC,0.0003745555877685547,23.248306875190686
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR,7.390975952148438e-05,"(128, 128)",LANCZOS4,0.0011284351348876953,23.054166731019702
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR,7.390975952148438e-05,"(128, 128)",LINEAR,0.00019812583923339844,23.32485648230323
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR,7.390975952148438e-05,"(128, 128)",LINEAR_EXACT,0.00025010108947753906,23.325353835281028
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR,7.390975952148438e-05,"(128, 128)",NEAREST,0.000156402587890625,22.300915500038254
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR_EXACT,0.00019121170043945312,"(128, 128)",AREA,0.0001697540283203125,22.300915500038254
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR_EXACT,0.00019121170043945312,"(128, 128)",BITS,0.00023126602172851562,23.325353835281028
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR_EXACT,0.00019121170043945312,"(128, 128)",BITS2,0.0003948211669921875,23.248306875190686
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR_EXACT,0.00019121170043945312,"(128, 128)",CUBIC,0.00035572052001953125,23.248306875190686
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR_EXACT,0.00019121170043945312,"(128, 128)",LANCZOS4,0.001566171646118164,23.054166731019702
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR_EXACT,0.00019121170043945312,"(128, 128)",LINEAR,0.0001571178436279297,23.32485648230323
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR_EXACT,0.00019121170043945312,"(128, 128)",LINEAR_EXACT,0.00023365020751953125,23.325353835281028
./samples/aerials/2.1.06.tiff,"(512, 512)",LINEAR_EXACT,0.00019121170043945312,"(128, 128)",NEAREST,0.0001513957977294922,22.300915500038254
./samples/aerials/2.1.06.tiff,"(512, 512)",NEAREST,5.221366882324219e-05,"(128, 128)",AREA,0.00012111663818359375,19.520775957880137
./samples/aerials/2.1.06.tiff,"(512, 512)",NEAREST,5.221366882324219e-05,"(128, 128)",BITS,0.0002391338348388672,21.097532814690464
./samples/aerials/2.1.06.tiff,"(512, 512)",NEAREST,5.221366882324219e-05,"(128, 128)",BITS2,0.0003561973571777344,20.456558834667643
./samples/aerials/2.1.06.tiff,"(512, 512)",NEAREST,5.221366882324219e-05,"(128, 128)",CUBIC,0.00035452842712402344,20.456558834667643
./samples/aerials/2.1.06.tiff,"(512, 512)",NEAREST,5.221366882324219e-05,"(128, 128)",LANCZOS4,0.0011179447174072266,20.237370361277858
./samples/aerials/2.1.06.tiff,"(512, 512)",NEAREST,5.221366882324219e-05,"(128, 128)",LINEAR,0.00016117095947265625,21.096510423909937
./samples/aerials/2.1.06.tiff,"(512, 512)",NEAREST,5.221366882324219e-05,"(128, 128)",LINEAR_EXACT,0.00022983551025390625,21.097532814690464
./samples/aerials/2.1.06.tiff,"(512, 512)",NEAREST,5.221366882324219e-05,"(128, 128)",NEAREST,0.00015473365783691406,19.520775957880137
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",AREA,0.0003311634063720703,30.578404132579998
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",BITS,0.0005335807800292969,30.788368650485012
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",BITS2,0.0008184909820556641,31.233664711947938
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",CUBIC,0.0008177757263183594,31.233664711947938
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",LANCZOS4,0.00402069091796875,31.2164882152242
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",LINEAR,0.0003592967987060547,30.786807099622084
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",LINEAR_EXACT,0.0005319118499755859,30.788368650485012
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",NEAREST,0.00043272972106933594,30.578404132579998
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS,0.0002758502960205078,"(256, 256)",AREA,0.0004024505615234375,29.70888922932602
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS,0.0002758502960205078,"(256, 256)",BITS,0.0009016990661621094,30.719574365350738
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS,0.0002758502960205078,"(256, 256)",BITS2,0.0008072853088378906,30.609303089932883
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS,0.0002758502960205078,"(256, 256)",CUBIC,0.0008406639099121094,30.609303089932883
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS,0.0002758502960205078,"(256, 256)",LANCZOS4,0.007266521453857422,30.33699144228428
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS,0.0002758502960205078,"(256, 256)",LINEAR,0.0003757476806640625,30.720083165539165
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS,0.0002758502960205078,"(256, 256)",LINEAR_EXACT,0.0006780624389648438,30.719574365350738
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS,0.0002758502960205078,"(256, 256)",NEAREST,0.0004818439483642578,29.70888922932602
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS2,0.0002682209014892578,"(256, 256)",AREA,0.0003294944763183594,28.893248195599718
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS2,0.0002682209014892578,"(256, 256)",BITS,0.0005257129669189453,30.39434712355237
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS2,0.0002682209014892578,"(256, 256)",BITS2,0.0008187294006347656,29.913525560743413
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS2,0.0002682209014892578,"(256, 256)",CUBIC,0.0008115768432617188,29.913525560743413
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS2,0.0002682209014892578,"(256, 256)",LANCZOS4,0.005452394485473633,29.53599028051613
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS2,0.0002682209014892578,"(256, 256)",LINEAR,0.0007042884826660156,30.392348085596357
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS2,0.0002682209014892578,"(256, 256)",LINEAR_EXACT,0.0009760856628417969,30.39434712355237
./samples/aerials/2.2.03.tiff,"(1024, 1024)",BITS2,0.0002682209014892578,"(256, 256)",NEAREST,0.0005109310150146484,28.893248195599718
./samples/aerials/2.2.03.tiff,"(1024, 1024)",CUBIC,0.00034689903259277344,"(256, 256)",AREA,0.00038909912109375,28.893248195599718
./samples/aerials/2.2.03.tiff,"(1024, 1024)",CUBIC,0.00034689903259277344,"(256, 256)",BITS,0.000530242919921875,30.39434712355237
./samples/aerials/2.2.03.tiff,"(1024, 1024)",CUBIC,0.00034689903259277344,"(256, 256)",BITS2,0.0008132457733154297,29.913525560743413
./samples/aerials/2.2.03.tiff,"(1024, 1024)",CUBIC,0.00034689903259277344,"(256, 256)",CUBIC,0.0008349418640136719,29.913525560743413
./samples/aerials/2.2.03.tiff,"(1024, 1024)",CUBIC,0.00034689903259277344,"(256, 256)",LANCZOS4,0.004043102264404297,29.53599028051613
./samples/aerials/2.2.03.tiff,"(1024, 1024)",CUBIC,0.00034689903259277344,"(256, 256)",LINEAR,0.00036907196044921875,30.392348085596357
./samples/aerials/2.2.03.tiff,"(1024, 1024)",CUBIC,0.00034689903259277344,"(256, 256)",LINEAR_EXACT,0.0005342960357666016,30.39434712355237
./samples/aerials/2.2.03.tiff,"(1024, 1024)",CUBIC,0.00034689903259277344,"(256, 256)",NEAREST,0.00041937828063964844,28.893248195599718
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LANCZOS4,0.0020537376403808594,"(256, 256)",AREA,0.0004105567932128906,28.833181365548064
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LANCZOS4,0.0020537376403808594,"(256, 256)",BITS,0.0005478858947753906,30.3108538505175
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LANCZOS4,0.0020537376403808594,"(256, 256)",BITS2,0.001041412353515625,29.84547939709463
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LANCZOS4,0.0020537376403808594,"(256, 256)",CUBIC,0.0009872913360595703,29.84547939709463
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LANCZOS4,0.0020537376403808594,"(256, 256)",LANCZOS4,0.0046422481536865234,29.4884097903223
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LANCZOS4,0.0020537376403808594,"(256, 256)",LINEAR,0.0006275177001953125,30.30317122402021
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LANCZOS4,0.0020537376403808594,"(256, 256)",LINEAR_EXACT,0.0005424022674560547,30.3108538505175
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LANCZOS4,0.0020537376403808594,"(256, 256)",NEAREST,0.00041365623474121094,28.833181365548064
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR,0.00017952919006347656,"(256, 256)",AREA,0.0003376007080078125,29.70888922932602
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR,0.00017952919006347656,"(256, 256)",BITS,0.00054931640625,30.719574365350738
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR,0.00017952919006347656,"(256, 256)",BITS2,0.0008120536804199219,30.609303089932883
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR,0.00017952919006347656,"(256, 256)",CUBIC,0.001241445541381836,30.609303089932883
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR,0.00017952919006347656,"(256, 256)",LANCZOS4,0.0060787200927734375,30.33699144228428
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR,0.00017952919006347656,"(256, 256)",LINEAR,0.00077056884765625,30.720083165539165
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR,0.00017952919006347656,"(256, 256)",LINEAR_EXACT,0.0005393028259277344,30.719574365350738
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR,0.00017952919006347656,"(256, 256)",NEAREST,0.0004067420959472656,29.70888922932602
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00025773048400878906,"(256, 256)",AREA,0.000339508056640625,29.70888922932602
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00025773048400878906,"(256, 256)",BITS,0.000560760498046875,30.719574365350738
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00025773048400878906,"(256, 256)",BITS2,0.0008180141448974609,30.609303089932883
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00025773048400878906,"(256, 256)",CUBIC,0.0008265972137451172,30.609303089932883
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00025773048400878906,"(256, 256)",LANCZOS4,0.008476018905639648,30.33699144228428
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00025773048400878906,"(256, 256)",LINEAR,0.00041675567626953125,30.720083165539165
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00025773048400878906,"(256, 256)",LINEAR_EXACT,0.0005745887756347656,30.719574365350738
./samples/aerials/2.2.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00025773048400878906,"(256, 256)",NEAREST,0.0006928443908691406,29.70888922932602
./samples/aerials/2.2.03.tiff,"(1024, 1024)",NEAREST,9.822845458984375e-05,"(256, 256)",AREA,0.0003170967102050781,26.71922079408166
./samples/aerials/2.2.03.tiff,"(1024, 1024)",NEAREST,9.822845458984375e-05,"(256, 256)",BITS,0.0006725788116455078,28.38929545114479
./samples/aerials/2.2.03.tiff,"(1024, 1024)",NEAREST,9.822845458984375e-05,"(256, 256)",BITS2,0.001994609832763672,27.70422606144264
./samples/aerials/2.2.03.tiff,"(1024, 1024)",NEAREST,9.822845458984375e-05,"(256, 256)",CUBIC,0.0008094310760498047,27.70422606144264
./samples/aerials/2.2.03.tiff,"(1024, 1024)",NEAREST,9.822845458984375e-05,"(256, 256)",LANCZOS4,0.004510164260864258,27.46903983937026
./samples/aerials/2.2.03.tiff,"(1024, 1024)",NEAREST,9.822845458984375e-05,"(256, 256)",LINEAR,0.00037097930908203125,28.38943686491916
./samples/aerials/2.2.03.tiff,"(1024, 1024)",NEAREST,9.822845458984375e-05,"(256, 256)",LINEAR_EXACT,0.0005345344543457031,28.38929545114479
./samples/aerials/2.2.03.tiff,"(1024, 1024)",NEAREST,9.822845458984375e-05,"(256, 256)",NEAREST,0.0004076957702636719,26.71922079408166
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",AREA,0.00033974647521972656,27.411036405510004
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",BITS,0.0005528926849365234,27.47832764492006
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",BITS2,0.0008156299591064453,27.720155365018204
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",CUBIC,0.0011744499206542969,27.720155365018204
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",LANCZOS4,0.00402379035949707,27.71344109990737
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",LINEAR,0.0003685951232910156,27.4778715847253
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",LINEAR_EXACT,0.0008959770202636719,27.47832764492006
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",NEAREST,0.0004191398620605469,27.411036405510004
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS,0.0002658367156982422,"(256, 256)",AREA,0.0003886222839355469,26.422120587199586
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS,0.0002658367156982422,"(256, 256)",BITS,0.0005681514739990234,27.18754823819132
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS,0.0002658367156982422,"(256, 256)",BITS2,0.0008432865142822266,26.957593954482185
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS,0.0002658367156982422,"(256, 256)",CUBIC,0.0007936954498291016,26.957593954482185
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS,0.0002658367156982422,"(256, 256)",LANCZOS4,0.0071103572845458984,26.776484926650433
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS,0.0002658367156982422,"(256, 256)",LINEAR,0.0005431175231933594,27.18745747662874
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS,0.0002658367156982422,"(256, 256)",LINEAR_EXACT,0.000652313232421875,27.18754823819132
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS,0.0002658367156982422,"(256, 256)",NEAREST,0.00041866302490234375,26.422120587199586
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS2,0.0004100799560546875,"(256, 256)",AREA,0.0003676414489746094,25.498377611321864
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS2,0.0004100799560546875,"(256, 256)",BITS,0.0006265640258789062,26.730705077392678
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS2,0.0004100799560546875,"(256, 256)",BITS2,0.0008172988891601562,26.175253494863334
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS2,0.0004100799560546875,"(256, 256)",CUBIC,0.0008223056793212891,26.175253494863334
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS2,0.0004100799560546875,"(256, 256)",LANCZOS4,0.005327463150024414,25.90872847419845
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS2,0.0004100799560546875,"(256, 256)",LINEAR,0.0003848075866699219,26.729079242232952
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS2,0.0004100799560546875,"(256, 256)",LINEAR_EXACT,0.0005555152893066406,26.730705077392678
./samples/aerials/2.2.24.tiff,"(1024, 1024)",BITS2,0.0004100799560546875,"(256, 256)",NEAREST,0.0004277229309082031,25.498377611321864
./samples/aerials/2.2.24.tiff,"(1024, 1024)",CUBIC,0.0002875328063964844,"(256, 256)",AREA,0.0003323554992675781,25.498377611321864
./samples/aerials/2.2.24.tiff,"(1024, 1024)",CUBIC,0.0002875328063964844,"(256, 256)",BITS,0.0006856918334960938,26.730705077392678
